PHATE1	PHATE2	knn	decay	t	sample_name
0.21061775370780972	-0.00041692416200769485	20	15	4	COI.DNA.119.A
0.21156803020638004	-0.00015047926106429602	20	15	4	COI.DNA.119.B
-0.125219575771438	-0.002563648566067236	20	15	4	COI.DNA.12.A
-0.13119041188912248	-0.005821933976675389	20	15	4	COI.DNA.12.B
0.15596782145996904	-0.012948066726348949	20	15	4	COI.DNA.120.A
0.07339992101105182	0.0210991061138434	20	15	4	COI.DNA.120.B
0.19992655406448814	-0.00431924720052342	20	15	4	COI.DNA.121.A
0.20033772295610225	-0.004141482560759281	20	15	4	COI.DNA.121.B
0.20316120149910327	-0.003148879090530319	20	15	4	COI.DNA.122.A
0.202743506435906	-0.003324624941348474	20	15	4	COI.DNA.122.B
0.20950277251990665	-0.0010266912158794386	20	15	4	COI.DNA.123.A
0.21023024665871592	-0.0005696149292831599	20	15	4	COI.DNA.123.B
-0.01102063762967612	-0.007771746279855623	20	15	4	COI.DNA.124.A
-0.0019413697279802398	-0.00787452897173543	20	15	4	COI.DNA.124.B
-0.12076257583976482	-0.0027383125056956023	20	15	5	COI.DNA.1.A
-0.12077984400017525	-0.0027606217754231745	20	15	5	COI.DNA.1.B
-0.0918485669759219	0.0008275734195000964	20	15	5	COI.DNA.10.A
-0.09040184016400088	0.001215641119624433	20	15	5	COI.DNA.10.B
-0.11403511683978465	-0.0027456964692996327	20	15	5	COI.DNA.100.A
-0.10026026992666222	-0.0005291093031936821	20	15	5	COI.DNA.100.B
-0.08786885797935771	0.0018233385676336817	20	15	5	COI.DNA.101.A
-0.09578003271474847	0.0005386974871009494	20	15	5	COI.DNA.101.B
-0.11677762559111893	-0.0004843644771377781	20	15	5	COI.DNA.102.A
-0.11558578038704645	0.00021804369762037533	20	15	5	COI.DNA.102.B
-0.11200250920643476	-0.001805497564998953	20	15	5	COI.DNA.103.A
-0.11765000123723462	-0.0033148811500176107	20	15	5	COI.DNA.103.B
-0.11050567755303177	-0.0017953581774355805	20	15	5	COI.DNA.104.A
-0.1100475336847868	-0.0017318030104156415	20	15	5	COI.DNA.104.B
-0.10239910338562963	0.003305836846757913	20	15	5	COI.DNA.105.A
-0.09761140464191333	0.003996313452592603	20	15	5	COI.DNA.105.B
-0.08697929664400758	0.00250773233491837	20	15	5	COI.DNA.106.A
-0.09151026670267864	0.002199852782577716	20	15	5	COI.DNA.106.B
-0.07205935034201866	0.00706057010579321	20	15	5	COI.DNA.107.A
-0.07276258409678235	0.007038482330131647	20	15	5	COI.DNA.107.B
0.19391183294142111	3.7553129444334914e-05	20	15	5	COI.DNA.108.A
0.19246968190210145	0.0006752088068950764	20	15	5	COI.DNA.108.B
0.20855016441243365	-0.0041029109209833065	20	15	5	COI.DNA.109.A
0.2063913978719544	-0.003394421839062986	20	15	5	COI.DNA.109.B
-0.11846794198690355	-0.004031797486892885	20	15	5	COI.DNA.11.A
-0.12443073099451285	-0.005322700275340841	20	15	5	COI.DNA.11.B
0.0699349709874392	0.021220833660220303	20	15	5	COI.DNA.110.A
0.07786769616956804	0.020877911924356	20	15	5	COI.DNA.110.B
0.20985735293775215	-0.004617088006448923	20	15	5	COI.DNA.111.A
0.2168966158786572	-0.0070813129734532045	20	15	5	COI.DNA.111.B
-0.12520394388024214	-0.005706357404255207	20	15	5	COI.DNA.115.A
-0.1297834480329351	-0.0068542737017408635	20	15	5	COI.DNA.115.B
-0.07849702017762787	0.004690618464913028	20	15	5	COI.DNA.116.A
-0.08520730724174791	0.002466962690091525	20	15	5	COI.DNA.116.B
-0.14918537489239425	-0.007833419285791248	20	15	5	COI.DNA.117.A
-0.14861689105798867	-0.007341125095249117	20	15	5	COI.DNA.117.B
0.2106807782247894	-0.004933127153732648	20	15	5	COI.DNA.119.A
0.21157871801163824	-0.0052650207824243645	20	15	5	COI.DNA.119.B
-0.12364614198551785	-0.0056065991034469475	20	15	5	COI.DNA.12.A
-0.12938317194468985	-0.005914168455926433	20	15	5	COI.DNA.12.B
0.1578762738846106	-0.0009430783023560408	20	15	5	COI.DNA.120.A
0.07361525845355113	0.021079506501776108	20	15	5	COI.DNA.120.B
0.2006955306948968	-0.0016633913960716206	20	15	5	COI.DNA.121.A
0.20108610892097284	-0.001602302283970902	20	15	5	COI.DNA.121.B
0.20375108811683795	-0.0025505572812322785	20	15	5	COI.DNA.122.A
0.20337334097817605	-0.0023425095844126984	20	15	5	COI.DNA.122.B
0.20963576751882476	-0.004591704240690426	20	15	5	COI.DNA.123.A
0.2103314080067878	-0.004797188238108156	20	15	5	COI.DNA.123.B
-0.013917815485187009	0.008297366856592603	20	15	5	COI.DNA.124.A
-0.004535960319566363	0.004322654066668859	20	15	5	COI.DNA.124.B
-0.1200191986180117	-0.003363221396109417	20	15	6	COI.DNA.1.A
-0.12003997097696087	-0.0033744177913584052	20	15	6	COI.DNA.1.B
-0.09300738735095758	0.0027136305823668486	20	15	6	COI.DNA.10.A
-0.0915784851815186	0.002718924541022386	20	15	6	COI.DNA.10.B
-0.11399687714937982	-0.0023930279841722748	20	15	6	COI.DNA.100.A
-0.1010704889241828	0.0013982605982625395	20	15	6	COI.DNA.100.B
-0.08913329873452902	0.0033205450346783768	20	15	6	COI.DNA.101.A
-0.09668175161583407	0.001633541495733302	20	15	6	COI.DNA.101.B
-0.1163528181957256	-0.002212392949088547	20	15	6	COI.DNA.102.A
-0.1152061875624276	-0.001680172141974014	20	15	6	COI.DNA.102.B
-0.11202127042125172	-0.001905906370504429	20	15	6	COI.DNA.103.A
-0.1174251653793519	-0.003039708094754973	20	15	6	COI.DNA.103.B
-0.11067569212628986	-0.001299733668171399	20	15	6	COI.DNA.104.A
-0.11023867757396986	-0.0012662383482381382	20	15	6	COI.DNA.104.B
-0.10255593744926643	3.984919493854181e-05	20	15	6	COI.DNA.105.A
-0.09798767831221736	0.0006401508148357041	20	15	6	COI.DNA.105.B
-0.08821399419126044	0.0034572818026896266	20	15	6	COI.DNA.106.A
-0.09250113673045447	0.002402104668390235	20	15	6	COI.DNA.106.B
-0.07348727432264071	0.005820675806169155	20	15	6	COI.DNA.107.A
-0.07415616191565776	0.005606485463720052	20	15	6	COI.DNA.107.B
0.19459281909114104	-0.002761401964573402	20	15	6	COI.DNA.108.A
0.1931387526056896	-0.0030975360899535486	20	15	6	COI.DNA.108.B
0.20908025445397305	0.00022734769296289584	20	15	6	COI.DNA.109.A
0.20691678409668274	0.00021007536065058592	20	15	6	COI.DNA.109.B
-0.11827866013877253	-0.003098589101195268	20	15	6	COI.DNA.11.A
-0.12394790433559047	-0.0033979457211591717	20	15	6	COI.DNA.11.B
0.06962783363609226	0.003212866938032716	20	15	6	COI.DNA.110.A
0.07760416838634042	0.007142461683811286	20	15	6	COI.DNA.110.B
0.2103880844126533	-0.00023890457700509042	20	15	6	COI.DNA.111.A
0.2173937695457024	0.0002752003490634256	20	15	6	COI.DNA.111.B
-0.12471034253170987	-0.003363232305455913	20	15	6	COI.DNA.115.A
-0.1290922106891435	-0.0036491196548088132	20	15	6	COI.DNA.115.B
-0.07985644513329594	0.0041208789012755	20	15	6	COI.DNA.116.A
-0.08651936739728337	0.0034664091506813087	20	15	6	COI.DNA.116.B
-0.14693841006323047	-2.7184479954428722e-05	20	15	6	COI.DNA.117.A
-0.14634923543994804	0.00014807072095405582	20	15	6	COI.DNA.117.B
0.2112045575501902	-0.0005289852694160328	20	15	6	COI.DNA.119.A
0.2121074384533456	-0.0007773803258335804	20	15	6	COI.DNA.119.B
-0.1232670717677121	-0.003173362019752361	20	15	6	COI.DNA.12.A
-0.12859409990024173	-0.003234611918939657	20	15	6	COI.DNA.12.B
0.15888154796887902	-0.007616171601795516	20	15	6	COI.DNA.120.A
0.07331705160954037	0.005082238813067141	20	15	6	COI.DNA.120.B
0.20126366706552035	-0.0005870482101749356	20	15	6	COI.DNA.121.A
0.2016367453093243	-0.00042948607090358186	20	15	6	COI.DNA.121.B
0.20429885844003132	-1.7201609840434353e-05	20	15	6	COI.DNA.122.A
0.20391372785337952	0.00012447575650062007	20	15	6	COI.DNA.122.B
0.21016627633842885	-0.00015979786881474266	20	15	6	COI.DNA.123.A
0.21086128916717545	-0.0003760329863723716	20	15	6	COI.DNA.123.B
-0.015855326323925768	-0.0010219363610110266	20	15	6	COI.DNA.124.A
-0.006635099531346558	0.00432927151152564	20	15	6	COI.DNA.124.B
-0.11970510016618267	0.000617780919901221	20	15	7	COI.DNA.1.A
-0.11972280351483393	0.0006062328349705908	20	15	7	COI.DNA.1.B
-0.0933443338023624	0.0006289057622760676	20	15	7	COI.DNA.10.A
-0.0919709710823936	0.00045211971336639445	20	15	7	COI.DNA.10.B
-0.11394300637937813	0.00028003388110003306	20	15	7	COI.DNA.100.A
-0.10121668591569102	-0.00029837257790292434	20	15	7	COI.DNA.100.B
-0.08955565395597298	0.0010123031460704335	20	15	7	COI.DNA.101.A
-0.09699607301520917	0.0008401218133819033	20	15	7	COI.DNA.101.B
-0.11616865672125863	0.0005219104060509237	20	15	7	COI.DNA.102.A
-0.11503118239257687	2.540298102741174e-05	20	15	7	COI.DNA.102.B
-0.11201757670311248	-3.645455184004285e-05	20	15	7	COI.DNA.103.A
-0.11726226334759525	0.0002860385299720618	20	15	7	COI.DNA.103.B
-0.1106694489107525	0.00041017465686482595	20	15	7	COI.DNA.104.A
-0.11024835409039847	0.00040697974500789687	20	15	7	COI.DNA.104.B
-0.10277835748655637	-0.0002343765284056251	20	15	7	COI.DNA.105.A
-0.09833106180730433	0.00029886648611288937	20	15	7	COI.DNA.105.B
-0.08865385366122855	0.001023874511392029	20	15	7	COI.DNA.106.A
-0.0928895927055092	0.0004402578734564698	20	15	7	COI.DNA.106.B
-0.07425185160354572	-0.0019747457718523797	20	15	7	COI.DNA.107.A
-0.07492522974729701	-0.001999567921754325	20	15	7	COI.DNA.107.B
0.19485217836130267	-0.0017251426873879944	20	15	7	COI.DNA.108.A
0.1934070522084527	-0.002285048966779745	20	15	7	COI.DNA.108.B
0.20931367098579784	-0.0006953057299195443	20	15	7	COI.DNA.109.A
0.2071734102134545	-0.0004160862201695766	20	15	7	COI.DNA.109.B
-0.11806951040299064	0.0005444289079778776	20	15	7	COI.DNA.11.A
-0.12347389264776333	0.001104917569267669	20	15	7	COI.DNA.11.B
0.06868175100481315	0.00868799970236213	20	15	7	COI.DNA.110.A
0.07685882865606351	0.006432217991614483	20	15	7	COI.DNA.110.B
0.21061817446261705	-0.00031949237712977765	20	15	7	COI.DNA.111.A
0.21752852299175549	-0.0017689025358002168	20	15	7	COI.DNA.111.B
-0.12418704652899593	0.0013116036771161695	20	15	7	COI.DNA.115.A
-0.1283744609613841	0.0014559197954123189	20	15	7	COI.DNA.115.B
-0.08055542139716336	-0.0009811359573780268	20	15	7	COI.DNA.116.A
-0.08701455135659779	0.001060945687598684	20	15	7	COI.DNA.116.B
-0.1450340626412422	-0.003509289662646792	20	15	7	COI.DNA.117.A
-0.14450519690315816	-0.0032481005810841125	20	15	7	COI.DNA.117.B
0.21142458368670808	-0.00012508204641635746	20	15	7	COI.DNA.119.A
0.2123269668168252	-0.00024315647866481925	20	15	7	COI.DNA.119.B
-0.12281182739668182	0.0009227165819615283	20	15	7	COI.DNA.12.A
-0.1278696920952925	0.0015047616656737556	20	15	7	COI.DNA.12.B
0.15909680566083048	0.0024532638642909875	20	15	7	COI.DNA.120.A
0.07244200491410463	0.007653447343586918	20	15	7	COI.DNA.120.B
0.20154817512997686	-6.478061478850731e-05	20	15	7	COI.DNA.121.A
0.20192311707560012	3.318399395989979e-05	20	15	7	COI.DNA.121.B
0.2045752972898653	-0.0006677033884188486	20	15	7	COI.DNA.122.A
0.2041891008075061	-0.0006969572763052006	20	15	7	COI.DNA.122.B
0.2103940497220571	-0.00035501823705849503	20	15	7	COI.DNA.123.A
0.2110825080548232	-0.0002480127262261167	20	15	7	COI.DNA.123.B
-0.017612170059117253	-0.009698263234956287	20	15	7	COI.DNA.124.A
-0.008246308643006774	-0.009425413968887804	20	15	7	COI.DNA.124.B
-0.11922459167093424	-0.002413118320056592	20	15	8	COI.DNA.1.A
-0.1192419947352978	-0.0024065964976847693	20	15	8	COI.DNA.1.B
-0.093716384467312	0.0007959653885847487	20	15	8	COI.DNA.10.A
-0.09240033635977317	0.0011853602659332744	20	15	8	COI.DNA.10.B
-0.11371138693488105	-0.0013428326393226412	20	15	8	COI.DNA.100.A
-0.10133911944043657	-0.0004908044219735158	20	15	8	COI.DNA.100.B
-0.09006281627622265	0.001646247839159212	20	15	8	COI.DNA.101.A
-0.09726334548771788	0.0003375918840778144	20	15	8	COI.DNA.101.B
-0.11582860966757368	-0.0019907949857254983	20	15	8	COI.DNA.102.A
-0.11473076525305465	-0.0017233565485136606	20	15	8	COI.DNA.102.B
-0.1118665541866605	-0.0008880696120584828	20	15	8	COI.DNA.103.A
-0.11687534266887173	-0.002107192568900723	20	15	8	COI.DNA.103.B
-0.11055958671107513	-0.0007635477174634639	20	15	8	COI.DNA.104.A
-0.11015932831466957	-0.0006506166925790452	20	15	8	COI.DNA.104.B
-0.10288591764150773	-0.0002086847974951569	20	15	8	COI.DNA.105.A
-0.09854536682108016	-2.9964789175575403e-05	20	15	8	COI.DNA.105.B
-0.08919716980276764	0.001876680188385972	20	15	8	COI.DNA.106.A
-0.09328232641967464	0.0009391348320257836	20	15	8	COI.DNA.106.B
-0.07511916242764083	0.004356385258240211	20	15	8	COI.DNA.107.A
-0.07577648223528999	0.004289455834679368	20	15	8	COI.DNA.107.B
0.19496203722043454	-0.0016894745694366713	20	15	8	COI.DNA.108.A
0.19351685473052685	-0.00099627486235138	20	15	8	COI.DNA.108.B
0.20945793683533567	-0.002182610769789897	20	15	8	COI.DNA.109.A
0.20733613958656955	-0.001439476462083964	20	15	8	COI.DNA.109.B
-0.1176519228664942	-0.0022963072834618877	20	15	8	COI.DNA.11.A
-0.12292508613701042	-0.0021893758754181467	20	15	8	COI.DNA.11.B
0.06783598943138461	0.01284463429768926	20	15	8	COI.DNA.110.A
0.07608740825257254	0.012519043533688427	20	15	8	COI.DNA.110.B
0.2107721039108285	-0.0019423501568898703	20	15	8	COI.DNA.111.A
0.2177201756296312	-0.0023141656171314297	20	15	8	COI.DNA.111.B
-0.12359965467717908	-0.002478865617550343	20	15	8	COI.DNA.115.A
-0.1276100093262614	-0.0031169736963615395	20	15	8	COI.DNA.115.B
-0.08127011145885199	0.0030855776210964012	20	15	8	COI.DNA.116.A
-0.08760667272477098	0.002109702924252577	20	15	8	COI.DNA.116.B
-0.14371894587098474	-0.005037985149146568	20	15	8	COI.DNA.117.A
-0.14317684263649266	-0.005238912475013622	20	15	8	COI.DNA.117.B
0.21158564035856928	-0.00182625306615388	20	15	8	COI.DNA.119.A
0.21247930489188224	-0.002196692398404838	20	15	8	COI.DNA.119.B
-0.1222757529425374	-0.0021522849129290873	20	15	8	COI.DNA.12.A
-0.12714124524553644	-0.0028893557541912395	20	15	8	COI.DNA.12.B
0.1589364456064347	-0.0037918417645788354	20	15	8	COI.DNA.120.A
0.07162793506758576	0.012371531036271224	20	15	8	COI.DNA.120.B
0.2016917878242165	-0.0021120555119438587	20	15	8	COI.DNA.121.A
0.20206504867332856	-0.002043273456799486	20	15	8	COI.DNA.121.B
0.20473069885267065	-0.0013763605547083475	20	15	8	COI.DNA.122.A
0.20434280237712896	-0.0015217339173327494	20	15	8	COI.DNA.122.B
0.21054934283213864	-0.0020105338725654623	20	15	8	COI.DNA.123.A
0.2112399008020818	-0.0019275691797181558	20	15	8	COI.DNA.123.B
-0.018775461525176198	0.0069655221627475394	20	15	8	COI.DNA.124.A
-0.009399259949583664	0.004463473448078239	20	15	8	COI.DNA.124.B
-0.119038707591283	-0.0014156131431854902	20	15	9	COI.DNA.1.A
-0.11905471563828388	-0.0014016681034584044	20	15	9	COI.DNA.1.B
-0.09394167793615874	0.0004466377558954191	20	15	9	COI.DNA.10.A
-0.09262888701051432	0.0006675131800019218	20	15	9	COI.DNA.10.B
-0.11357085478603125	-0.0018467679312804985	20	15	9	COI.DNA.100.A
-0.10145528149452196	-0.0006397866737367037	20	15	9	COI.DNA.100.B
-0.0903267699598425	0.0011611117873984221	20	15	9	COI.DNA.101.A
-0.09741892681572216	-0.00022382216091890704	20	15	9	COI.DNA.101.B
-0.11570012749687453	-0.0015584171364909772	20	15	9	COI.DNA.102.A
-0.11460362905115425	-0.0017189768348351599	20	15	9	COI.DNA.102.B
-0.11172774892357	-0.0019454852159433386	20	15	9	COI.DNA.103.A
-0.11672566925590533	-0.0016756207729063158	20	15	9	COI.DNA.103.B
-0.11044789291475847	-0.0017844046998666554	20	15	9	COI.DNA.104.A
-0.11004757523939382	-0.0018033697649908515	20	15	9	COI.DNA.104.B
-0.1029599034483253	-0.0005554296857672539	20	15	9	COI.DNA.105.A
-0.09871319313706776	-0.00013992173570407727	20	15	9	COI.DNA.105.B
-0.08946555939962775	0.001335136373704744	20	15	9	COI.DNA.106.A
-0.09351318173515047	0.0005724726280017901	20	15	9	COI.DNA.106.B
-0.07540115562339098	-0.00040897375880487416	20	15	9	COI.DNA.107.A
-0.07605071298983934	-0.000409484737645984	20	15	9	COI.DNA.107.B
0.1951236796390376	-0.0006509012406319157	20	15	9	COI.DNA.108.A
0.1936591538990551	-0.0003005642909114586	20	15	9	COI.DNA.108.B
0.2096934021736008	-0.0017416874281610802	20	15	9	COI.DNA.109.A
0.20753889144200124	-0.0021219882228379343	20	15	9	COI.DNA.109.B
-0.11749760716206578	-0.0017110053764624	20	15	9	COI.DNA.11.A
-0.12263479549668015	-0.0015617172188420966	20	15	9	COI.DNA.11.B
0.06706033229350669	0.011404615838622944	20	15	9	COI.DNA.110.A
0.07535652013079128	0.011099703105901094	20	15	9	COI.DNA.110.B
0.2110112488505029	-0.0017408177757125692	20	15	9	COI.DNA.111.A
0.21798418388866306	-0.0003890817493380881	20	15	9	COI.DNA.111.B
-0.12331245987192392	-0.00132828413161553	20	15	9	COI.DNA.115.A
-0.1272638857956216	-0.0006677102889392311	20	15	9	COI.DNA.115.B
-0.08156400604855414	0.0010068539375884783	20	15	9	COI.DNA.116.A
-0.08788807275009974	0.0014335915107566545	20	15	9	COI.DNA.116.B
-0.14301800911209106	-0.0023921294965779786	20	15	9	COI.DNA.117.A
-0.14251608748159306	-0.002166058641508137	20	15	9	COI.DNA.117.B
0.2118259763096717	-0.0018594683370395859	20	15	9	COI.DNA.119.A
0.21273410130290255	-0.001653201250543744	20	15	9	COI.DNA.119.B
-0.12199833348848982	-0.0015538604882343466	20	15	9	COI.DNA.12.A
-0.12679258336088434	-0.0008369333386859692	20	15	9	COI.DNA.12.B
0.15883214306399768	-0.004861778599193178	20	15	9	COI.DNA.120.A
0.07087085912093556	0.010957222827752928	20	15	9	COI.DNA.120.B
0.20187259021421547	-0.0019016454260929593	20	15	9	COI.DNA.121.A
0.2022473790942839	-0.001826449689289636	20	15	9	COI.DNA.121.B
0.20492791962522305	-0.0015099806442431833	20	15	9	COI.DNA.122.A
0.2045403124418949	-0.0015057085565224006	20	15	9	COI.DNA.122.B
0.21078666894498946	-0.0018224542677383398	20	15	9	COI.DNA.123.A
0.21148093867204493	-0.0017557726150381867	20	15	9	COI.DNA.123.B
-0.01982152627205257	0.00863670549162155	20	15	9	COI.DNA.124.A
-0.010446763819845436	0.0066653769924495156	20	15	9	COI.DNA.124.B
